0000000000000001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000000111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000001111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000010111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011110,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000011111,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100000,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100001,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100010,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100011,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100100,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
0000000000100101,0.000000,1000000000000000,-0.000000,00111111100000000000000000000000,1.000000,100.000000
